"SalesDate","Address","YrBuilt","NumBeds","NumBaths","NumUnits","AreaSqFt","Neighborhood","Value","lat","lon"
"2015-08-06","0000 1540 36TH                AV0000",1932,3,3,1,1825,"Sunset",1408000,37.7583217838204,-122.494701816081
"2015-12-18","0000 0718 LONG BRIDGE         ST1108",2016,2,2,1,1210,"Mission Bay",2170234,37.7718055392903,-122.394186974738
"2015-07-01","0000 1250 GILBERT             ST0010",1996,0,0,1,948,"South of Market",860000,37.7732255712738,-122.401915484252
"2015-11-25","0201 0201 FOLSOM              ST00C6C",2015,1,1,1,916,"Financial District/South Beach",1195000,37.7886817828448,-122.391851146818
"2015-04-07","0000 0273 29TH                ST0000",1922,3,3,1,1225,"Noe Valley",1446730,37.74348713959,-122.426099598019
"2015-11-25","0000 0072 TOWNSEND            ST0307",2015,1,1,1,709,"Financial District/South Beach",900000,37.7813886654162,-122.390353291894
"2015-09-01","0000 1520 KIRKWOOD            AV0000",1900,0,0,1,2346,"Bayview Hunters Point",567200,37.7375390722529,-122.388315319854
"2015-08-17","1841 1839 19TH                AV0000",1924,0,0,1,3548,"Sunset",1380000,37.7534678978916,-122.476749589226
"2015-09-24","0000 0477 DAY                 ST0000",1924,3,3,1,2160,"Noe Valley",2725000,37.7422914651344,-122.432580530509
"2015-10-15","0000 0325 CAPISTRANO          AV0000",1925,0,0,1,1078,"Mission",950000,37.7262417368399,-122.438027167535
"2015-10-22","0000 0499 33RD                AV0317",2004,3,3,1,1648,"Richmond",1080000,37.7799877213737,-122.493680598676
"2015-10-28","0000 1751 45TH                AV0000",1945,3,3,1,1770,"Sunset",1200000,37.753897461199,-122.504725059843
"2015-06-05","0000 0060 CLAIRVIEW           CT0000",1958,0,0,1,1274,"Twin Peaks",1218300,37.7545053016126,-122.449802841328
"2015-03-31","0000 0045 BARTLETT            ST0314",2014,1,1,1,507,"Mission",593920,37.7559552927293,-122.419364578565
"2015-04-10","0000 0542 NATOMA              ST0002",NA,0,0,0,0,"South of Market",1964508,37.7795310230305,-122.408781362629
"2015-02-11","0000 0544 NOE                 ST0000",1923,3,3,1,1239,"Castro/Upper Market",1345204,37.7601943978403,-122.433071790174
"2015-10-07","0000 0170 KING                ST0728",2007,2,2,1,1092,"Mission Bay",1350000,37.7789860138409,-122.391751659655
"2015-11-12","0000 0964 POTRERO             AV0000",1906,0,0,1,1130,"Potrero Hill",690000,37.7567438217672,-122.407037366918
"2015-03-25","0000 1759 18TH                AV0000",1928,4,4,1,2352,"Sunset",1116774,37.7549683375923,-122.475782379619
"2015-08-14","0000 0175 RED ROCK            WY0305K",1972,0,0,1,650,"Noe Valley",520000,37.7458221738807,-122.4418727237
"2015-06-04","0000 2187 44TH                AV0000",1941,0,0,1,1000,"Sunset",954334,37.7458685015258,-122.503024794531
"2015-06-15","0000 0016 JESSIE              ST0108",1906,0,0,1,833,"Financial District/South Beach",1081240,37.7898985148262,-122.398948171455
"2015-11-03","0000 0247 CONNECTICUT         ST0000",1908,0,0,1,958,"Potrero Hill",870000,37.7631398463905,-122.39724192392
"2015-08-27","0959 0955 CORBETT             AV0009",1949,0,0,1,722,"Twin Peaks",770000,37.7515881284465,-122.443389949093
"2015-06-25","0000 0315APARNASSUS           AV0000",1909,2,2,2,803,"Sunset",741132,37.7640186080669,-122.454888391357
"2015-09-11","0000 0044 SENECA              AV0000",1921,0,0,1,755,"Mission",810000,37.7182494808189,-122.44051000365
"2015-11-30","0258 0256 PRECITA             AV0000",1910,0,0,1,1700,"Bernal Heights",850000,37.7471372853469,-122.414647699391
"2015-12-15","0000 0718 LONG BRIDGE         ST1600",2016,2,2,1,1266,"Mission Bay",2402253,37.7718055392903,-122.394186974738
"2015-07-31","0000 0360 GUERRERO            ST0201",1983,1,1,1,775,"Mission",656500,37.7654777997821,-122.424905724162
"2015-02-27","0292 0290 FAIR OAKS           ST0000",1916,3,3,1,1716,"Mission",1588865,37.7520640816789,-122.424256935854
"2015-05-07","0000 0060 RAUSCH              ST0000",2002,2,2,1,1304,"South of Market",1167536,37.7761253408607,-122.40967742921
"2015-09-15","0000 2055 PALOU               AV0000",1944,0,0,1,995,"Bayview Hunters Point",660000,37.7385874552306,-122.399565850108
"2015-11-30","0201 0201 FOLSOM              ST00A8G",2015,1,1,1,852,"Financial District/South Beach",1195000,37.7886817828448,-122.391851146818
"2015-07-24","0000 0920 HARRISON            ST0012",1999,0,0,1,1138,"South of Market",885000,37.7787852554271,-122.402560060894
"2015-07-17","1607 1605 DOLORES             ST0000",1907,0,0,1,2150,"Noe Valley",1550000,37.743663444116,-122.424031274402
"2015-06-19","0000 1001 PINE                ST1101",1963,0,0,1,650,"Nob Hill",643922,37.790347703742,-122.412567523588
"2015-12-17","0000 0528 MIRAMAR             AV0000",1919,0,0,1,1328,"Twin Peaks",918000,37.7263226690409,-122.457890162956
"2015-02-20","0000 0336 AVILA               ST0000",1924,3,3,1,2050,"Marina",2649801,37.8045110314294,-122.440919222052
"2015-03-27","0000 0960 BUSH                ST0411",1982,1,1,1,701,"Nob Hill",602246,37.7899451846658,-122.412726668587
"2015-04-30","0000 0260 CASTRO              ST0000",1927,0,0,1,1240,"Castro/Upper Market",351298,37.7646818028809,-122.435723701648
"2015-08-26","0000 1327 09TH                AV0000",1909,0,0,1,2775,"Sunset",1475000,37.7634699166213,-122.466601069986
"2015-06-29","0000 1915 RIVERA              ST0000",1947,0,0,1,1496,"Sunset",1152308,37.7460457434249,-122.487010238219
"2015-12-10","0000 0718 LONG BRIDGE         ST1000",2016,2,2,1,1263,"Mission Bay",2113810,37.7718055392903,-122.394186974738
"2015-12-08","0000 0310 TOWNSEND            ST0311",2006,1,1,1,853,"South of Market",900000,37.7770510697479,-122.395750150765
"2015-08-06","0000 0638 MINNA               ST0012",1998,2,2,1,1486,"South of Market",1125000,37.7780564743628,-122.411578400332
"2015-08-14","0000 0058 NEY                 ST0000",1908,2,2,1,875,"Excelsior",630000,37.7297664302424,-122.429043719587
"2015-07-10","0000 2935 20TH                AV0000",1933,0,0,1,2543,"Sunset",1500000,37.7339020954183,-122.47642032685
"2015-09-25","0000 1385 NATOMA              ST0000",1909,2,2,1,1380,"Mission",930000,37.7671152927886,-122.418251611478
"2015-08-21","0000 0040 LUNADO              WY0000",1924,2,2,1,1575,"Twin Peaks",900000,37.7224136727847,-122.471136109597
"2015-08-14","0000 2121 SCOTT               ST0000",1960,1,1,1,1300,"Pacific Heights",1950000,37.7895137937168,-122.439282321933
"2015-05-05","0000 0298 FRIEDELL            ST0000",2016,3,3,1,2016,"Bayview Hunters Point",1461277,37.728380420726,-122.370199352388
"2015-01-09","0000 2666 PINE                ST0005",1900,0,0,1,633,"Pacific Heights",578692,37.7874620887156,-122.439756831563
"2015-10-26","0000 1880 FUNSTON             AV0000",1951,0,0,1,1112,"Sunset",1227000,37.7529760003245,-122.469783356814
"2015-07-28","0000 0170 SAINT ELMO          WY0000",1926,4,4,1,3462,"Twin Peaks",2485000,37.7310390810365,-122.460705942383
"2015-03-12","0523 0521 NATOMA              ST0000",1909,8,8,1,2700,"South of Market",1116774,37.7796244275583,-122.408126492229
"2015-01-09","0000 1718 RIVERA              ST0000",1941,4,4,1,2010,"Sunset",994944,37.7466319465118,-122.484949866817
"2015-06-18","0935 0933 VALENCIA            ST0000",1900,4,4,1,2320,"Mission",2444965,37.7579221071002,-122.420917320596
"2015-06-18","0000 2114 28TH                AV0000",1940,0,0,1,1375,"Sunset",1705620,37.7478841857008,-122.485439575302
"2015-06-16","0444 0442 26TH                AV0000",1916,0,0,1,2650,"Richmond",1294443,37.7811567745002,-122.485575584329
"2015-12-17","0000 0437 LONDON              ST0000",1925,0,0,1,900,"Excelsior",760000,37.7220137327797,-122.435431768248
"2015-04-28","0000 1424 CHESTNUT            ST0000",1923,2,2,1,1296,"Marina",1573636,37.8022875830499,-122.426935655692
"2015-03-27","0000 2421 16TH                ST0301",2015,2,2,1,1024,"Mission",1020326,37.7653392184134,-122.410817576111
"2015-12-23","1461 1459 THOMAS              AV0000",1900,0,0,1,1950,"Bayview Hunters Point",655000,37.7287203981206,-122.388837414358
"2015-11-18","0000 1497 PALOU               AV0000",1977,4,4,1,1750,"Bayview Hunters Point",905000,37.732644146448,-122.389091622812
"2015-09-30","0533 0531 23RD                AV0000",1912,4,4,1,2400,"Richmond",1450000,37.7776217612376,-122.482736393227
"2015-11-18","0000 0797 ATHENS              ST0000",1908,0,0,1,925,"Excelsior",570000,37.715461273301,-122.432755406645
"2015-08-06","0000 0098 MENDOSA             AV0000",1990,5,5,1,4011,"Twin Peaks",2725000,37.7482818173747,-122.466045083099
"2015-06-05","0000 2318 44TH                AV0000",1941,0,0,1,1250,"Sunset",928952,37.7433327793579,-122.502251108386
"2015-07-10","0000 2262 39TH                AV0000",1947,0,0,1,1300,"Sunset",760000,37.744680359644,-122.496969368884
"2015-04-17","0000 2760 19TH                AV0031",1979,3,3,1,1460,"Twin Peaks",771590,37.7360097396496,-122.474067310226
"2015-07-02","0000 4043 CESAR CHAVEZ        ST0000",1907,0,0,1,942,"Noe Valley",1450000,37.7472612094906,-122.430225799314
"2015-10-27","0000 1875 MISSION             ST0402",2014,2,2,1,776,"Mission",935000,37.7671013781873,-122.419446136257
"2015-10-30","0000 0439 LAKESHORE           DR0000",1952,0,0,1,1431,"Sunset",1300000,37.7332701623534,-122.4950434161
"2015-12-11","0201 0201 FOLSOM              ST00C7B",2015,2,2,1,1198,"Financial District/South Beach",1595000,37.7886817828448,-122.391851146818
"2015-07-07","0000 0695 5TH                 STT 10",1999,2,2,1,1754,"South of Market",1240000,37.7756957340105,-122.397236901471
"2015-04-28","0740 0738 20TH                AV0000",1923,0,0,1,3352,"Richmond",1675161,37.7739353453975,-122.47858570351
"2015-12-31","3069 3065 16TH                ST0000",1909,0,0,1,5325,"Mission",2100000,37.7647008918956,-122.420993465863
"2015-11-13","0000 0666 ATHENS              ST0000",1950,0,0,1,1250,"Excelsior",678000,37.7176090153903,-122.431818975949
"2015-06-16","0000 0198 ANDERSON            ST0000",1900,0,0,1,1750,"Bernal Heights",1431502,37.7404737565153,-122.415349735072
"2015-03-30","0000 1200 CALIFORNIA          ST0019C",1962,3,3,1,2300,"Nob Hill",2634572,37.7916717343982,-122.414524564497
"2015-04-07","0000 0301 MAIN                STT 26D",2008,2,2,1,1317,"Financial District/South Beach",2456904,37.7893758384104,-122.390971830022
"2015-06-05","0000 0333 BUSH                ST3804",1987,2,2,1,1510,"Financial District/South Beach",1624400,37.7905798690843,-122.403108701388
"2015-08-21","0000 1099 23RD                ST0004",2000,0,0,1,1587,"Potrero Hill",1100000,37.7550088942237,-122.390599456753
"2015-04-06","0000 0050 AZTEC               ST0000",1963,2,2,1,1100,"Bernal Heights",1781763,37.745365093025,-122.415439650889
"2015-08-19","0000 0425 1ST                 ST0906",2008,2,2,1,1238,"Financial District/South Beach",1380000,37.78606571032,-122.392228755426
"2015-11-20","0000 0152 EUREKA              ST0000",1932,0,0,1,1675,"Castro/Upper Market",2400000,37.7597974718894,-122.43849621853
"2015-06-03","0000 1327 20TH                AV0000",1910,0,0,1,2350,"Sunset",1624400,37.7629475023554,-122.478484698243
"2015-05-22","0000 1177 CALIFORNIA          ST0430",1978,0,0,1,656,"Nob Hill",571078,37.7909900679742,-122.413658349661
"2015-05-14","0000 1283 06TH                AV0000",1904,3,3,1,2640,"Sunset",2898536,37.7646129627486,-122.463461334503
"2015-02-19","0000 0037 AZTEC               ST0000",1961,3,3,1,1450,"Bernal Heights",2081261,37.7456305200357,-122.415985397578
"2015-11-02","0000 0177 TOWNSEND            ST0427",2007,2,2,1,1011,"Mission Bay",1310000,37.7789860138409,-122.391751659655
"2015-04-10","0000 1818 33RD                AV0000",1941,5,5,1,1952,"Sunset",1116774,37.7531763399158,-122.491115997482
"2015-12-15","0000 1177 CALIFORNIA          ST0501",1978,0,0,1,884,"Nob Hill",900000,37.7909900679742,-122.413658349661
"2015-06-22","0000 0229ADOUGLASS            ST0000",2008,2,2,1,1772,"Castro/Upper Market",2167335,37.7597787243642,-122.438811259849
"2015-11-06","0000 0451 DONAHUE             ST0313",2016,2,2,1,1010,"Bayview Hunters Point",997314,37.7290014854275,-122.369639191495
"2015-10-21","0000 1770 PACIFIC             AV0402",1902,3,3,1,1500,"Pacific Heights",1775000,37.7949269443416,-122.424508321384
"2015-09-04","0000 1415 INDIANA             ST0306",2000,0,0,1,1519,"Bayview Hunters Point",1195000,37.7523600360389,-122.390172333048
"2015-12-14","0000 0783 LA PLAYA              0002",1991,1,1,1,667,"Richmond",535000,37.773690019456,-122.510335985908
"2015-02-17","1745 1743 REVERE              AV0000",2002,6,6,1,3433,"Bayview Hunters Point",974638,37.7329943876399,-122.393039760439
"2015-12-04","0201 0201 FOLSOM              ST00C5G",2015,2,2,1,1553,"Financial District/South Beach",1770000,37.7886817828448,-122.391851146818
"2015-08-07","0000 0790 07TH                AV0101",1981,2,2,1,1020,"Richmond",735000,37.7738270109436,-122.464603301172
"2015-12-15","0000 0072 TOWNSEND            ST0404",2015,2,2,1,1260,"Financial District/South Beach",1420000,37.7813886654162,-122.390353291894
"2015-08-31","0000 0068 VIENNA              ST0000",1950,2,2,1,1549,"Excelsior",865000,37.7274427199685,-122.425475699495
"2015-03-18","0000 0255 MALLORCA            WY0000",1924,0,0,1,1260,"Marina",1675162,37.8032591276775,-122.439437760233
"2015-04-21","0000 1851 27TH                AV0000",1939,5,5,1,1846,"Sunset",1167537,37.7528747240754,-122.485306358984
"2015-04-15","0000 4039 26TH                ST0000",2001,4,4,1,2041,"Noe Valley",2451828,37.7480625229172,-122.430249083956
"2015-10-20","0000 1514 QUESADA             AV0000",1910,0,0,1,958,"Bayview Hunters Point",799920,37.7317404301006,-122.388098409105
"2015-05-22","3003 3001 OCTAVIA             ST0000",1924,0,0,1,2250,"Marina",2576704,37.7998849158568,-122.429572645264
"2015-07-07","0000 2046 GREENWICH           ST0002",1900,2,2,1,1004,"Marina",1060000,37.799460272153,-122.433463501179
"2015-01-15","0000 0001 ROSEWOOD            DR0000",1928,4,4,1,3795,"Twin Peaks",2851174,37.734810352617,-122.461119702277
"2015-11-16","0000 0177 TOWNSEND            ST0527",2007,2,2,1,1019,"Mission Bay",1300000,37.7789860138409,-122.391751659655
"2015-05-27","0000 0044 NAHUA               AV0000",1940,3,3,1,1350,"Mission",1068758,37.7176637384249,-122.447708128516
"2015-12-08","0201 0201 FOLSOM              ST00A3J",2015,1,1,1,882,"Financial District/South Beach",1100566,37.7886817828448,-122.391851146818
"2015-02-25","0234A0234 LONDON              ST0000",1906,0,0,1,1850,"Excelsior",1269061,37.7253455360102,-122.433593552277
"2015-06-10","0000 0134 VIENNA              ST0000",1905,4,4,1,1828,"Excelsior",887960,37.7262403478806,-122.426391236684
"2015-05-26","0000 0425 1ST                 ST4706",2008,2,2,1,1238,"Financial District/South Beach",1700542,37.78606571032,-122.392228755426
"2015-07-06","0000 0201 HARRISON            ST0911",1991,1,1,1,572,"Financial District/South Beach",663000,37.7875884411532,-122.390472712215
"2015-10-16","0201 0201 FOLSOM              ST00A2B",2015,1,1,1,1044,"Financial District/South Beach",1064049,37.7886817828448,-122.391851146818
"2015-02-25","0000 0273 MUNICH              ST0000",1910,2,2,1,500,"Excelsior",492394,37.7211555236213,-122.426273884215
"2015-04-15","0000 0001 HAWTHORNE           ST0009C",2010,0,0,1,1298,"Financial District/South Beach",1751304,37.7857689888857,-122.398867888266
"2015-12-11","0000 0009 LAFAYETTE           ST0003",2003,0,0,1,1215,"Mission",975000,37.7734127077944,-122.417548837025
"2015-10-06","0201 0201 FOLSOM              ST00A6I",2015,1,1,1,1000,"Financial District/South Beach",1050000,37.7886817828448,-122.391851146818
"2015-10-29","0000 0161 BRADFORD            ST0000",2004,3,3,1,1816,"Bernal Heights",1613000,37.7402425776924,-122.409336017526
"2015-04-28","0000 4630 FULTON              ST0000",1921,0,0,1,1820,"Richmond",1446730,37.7729386479015,-122.48161809381
"2015-05-05","0000 0045 BARTLETT            ST0213",2014,1,1,1,631,"Mission",761436,37.7559552927293,-122.419364578565
"2015-04-10","0000 0301 MISSION             ST0005E",2009,2,2,1,1136,"Financial District/South Beach",1522874,37.790542489914,-122.395922441446
"2015-12-10","0000 1452 BUSH                ST0001",2004,2,2,1,1176,"Nob Hill",1080000,37.7888387521691,-122.421269687151
"2015-10-27","0000 1875 MISSION             ST0409",2014,2,2,1,798,"Mission",950000,37.7671013781873,-122.419446136257
"2015-04-08","0000 1501 FILBERT             ST0000",2014,3,3,1,2345,"Marina",2533048,37.7992048061469,-122.424524374127
"2015-11-02","0000 2725 20TH                ST0000",1906,0,0,1,665,"Mission",975000,37.7591127449356,-122.408479196209
"2015-08-27","0000 0335 NORIEGA             ST0000",1951,2,2,1,1149,"Sunset",1200000,37.7543945305952,-122.467336371324
"2015-06-29","0000 0436 CORBETT             AV0000",1938,0,0,1,1184,"Castro/Upper Market",1040628,37.7581062838362,-122.445907947003
"2015-12-16","0000 0559 21ST                AV0000",1918,0,0,1,1400,"Richmond",1250000,37.777239651679,-122.480555978325
"2015-02-24","0000 0765 SOUTH VAN NESS      AV0000",1985,3,3,1,2344,"Mission",1837602,37.7609132271444,-122.416720220267
"2015-04-17","0000 0527 DONAHUE             ST0000",2016,2,2,1,1514,"Bayview Hunters Point",1104448,37.728380420726,-122.370199352388
"2015-02-24","0000 0283 RICHLAND            AV0000",1926,0,0,1,1450,"Bernal Heights",1522874,37.735960078447,-122.420728646239
"2015-03-05","0000 0180 07TH                ST0305",1992,1,1,1,658,"South of Market",658896,37.778082106011,-122.410082356446
"2015-07-22","0000 0025 LATONA              ST0000",1925,5,5,1,1725,"Bayview Hunters Point",842000,37.7320345585724,-122.392228564973
"2015-06-29","0000 0108 CONGDON             ST0000",1900,2,2,1,750,"Excelsior",626408,37.7305267109402,-122.426375741817
"2015-05-29","0000 0420 MISSION BAY BLVD NOR  0808",2012,2,2,1,1273,"Mission Bay",1573636,37.771593687863,-122.388589383291
"2015-03-31","0000 0560 46TH                AV0000",1958,0,0,1,1258,"Richmond",1167537,37.7778515082316,-122.506820163377
"2015-04-01","1738 1736 BRYANT              ST0000",1904,6,6,1,3210,"Mission",2360455,37.7648283489109,-122.410725739654
"2015-03-23","0000 0246 2ND                 ST1405",2000,1,1,1,634,"Financial District/South Beach",791895,37.7857478265495,-122.397398531164
"2015-04-23","0000 1710 20TH                AV0000",2001,3,3,1,2225,"Sunset",1076164,37.7558339322323,-122.477361323421
"2015-11-06","0000 4280 CESAR CHAVEZ        ST0000",1997,3,3,1,2401,"Noe Valley",2750000,37.74743254673,-122.435482912072
"2015-05-01","0000 0219 BRANNAN             ST0003G",2000,3,3,1,1694,"Financial District/South Beach",2533048,37.782711573116,-122.390364310744
"2015-06-10","0000 1515 26TH                AV0000",1931,0,0,1,1525,"Sunset",1274136,37.7591392379858,-122.484626364891
"2015-06-02","0000 0471 JERSEY              ST0000",1923,2,2,1,1555,"Noe Valley",1852828,37.7501563281455,-122.435556079959
"2015-09-02","0000 1135 PALOU               AV0000",1941,0,0,1,850,"Bayview Hunters Point",500000,37.7288668214515,-122.382432309884
"2015-03-23","0000 1600 FUNSTON             AV0000",1939,0,0,1,1375,"Sunset",1015250,37.7581267805894,-122.469929729285
"2015-07-08","0000 0769 20TH                AV0000",1923,2,2,1,1368,"Richmond",1105000,37.7734280256151,-122.479207371673
"2015-04-07","0000 2040 FRANKLIN            ST1206",1966,0,0,1,791,"Pacific Heights",538082,37.7935189902597,-122.424315801952
"2015-08-06","0000 0164 SEVILLE             ST0000",1924,0,0,1,852,"Excelsior",660000,37.7117306118294,-122.437087262527
"2015-05-13","0000 5016 MISSION             ST0000",1952,0,0,1,4325,"Mission",736056,37.7183704535993,-122.439933395645
"2015-04-14","0000 0189 GALEWOOD            CR0000",1979,0,0,1,2300,"Sunset",1182765,37.7524195586455,-122.456607873084
"2015-09-18","0000 0086 CHICAGO             WY0000",1950,0,0,1,1527,"Excelsior",870000,37.7110354996021,-122.429826829977
"2015-10-30","0000 0400 AVILA               ST0202",1991,0,0,1,581,"Marina",825000,37.8050383214077,-122.440506172132
"2015-07-14","0000 2574 28TH                AV0000",1925,0,0,1,1205,"Sunset",1150000,37.7394010783432,-122.484779952965
"2015-01-29","0000 1170 SACRAMENTO          ST0011A",1963,0,0,1,2027,"Nob Hill",2639650,37.7929304839275,-122.412189617975
"2015-07-08","0000 0175 RED ROCK            WY0304K",1972,0,0,1,592,"Noe Valley",530000,37.7458221738807,-122.4418727237
"2015-05-07","0000 0025 JOICE               ST0000",1911,2,2,1,1100,"Nob Hill",824382,37.7915420272071,-122.408421273042
"2015-03-02","0000 0052 WASHBURN            ST0000",1996,0,0,1,2010,"South of Market",1548255,37.7751584122242,-122.414434839147
"2015-09-23","0000 0601 04TH                ST0106",1916,1,1,1,1126,"South of Market",1090000,37.7781631711057,-122.3957778784
"2015-02-19","0000 3790 CESAR CHAVEZ        ST0000",1900,3,3,1,1699,"Mission",1409166,37.7480530637473,-122.424364588156
"2015-03-24","0000 4424 BALBOA              ST0000",1937,0,0,1,1328,"Richmond",1026417,37.7755459608617,-122.506400535775
"2015-06-29","0000 3035 JUDAH               ST0000",1945,0,0,1,947,"Sunset",822352,37.7606717283172,-122.494736217371
"2015-05-21","0000 0155 HARRIET             ST0012",2001,2,2,1,933,"South of Market",903572,37.7776156525507,-122.404989653085
"2015-05-08","0000 0045 BARTLETT            ST0414",2014,1,1,1,507,"Mission",603058,37.7559552927293,-122.419364578565
"2015-11-24","0000 0447 COUNTRY CLUB        DR0000",1954,2,2,1,1050,"Sunset",928000,37.7309621376344,-122.495344712416
"2015-07-07","0000 1146 FLORIDA             ST0000",1900,2,2,1,1150,"Mission",1704996,37.7535672036647,-122.410422657353
"2015-10-06","0000 0501 33RD                AV0203",NA,4,4,1,1835,"Richmond",1110000,37.7793761112608,-122.4936144478
"2015-04-21","0000 1875 MISSION             ST0204",2014,1,1,1,752,"Mission",751284,37.7671013781873,-122.419446136257
"2015-03-02","0035 0025 DOLORES             ST0104",NA,0,0,1,0,"Mission",908648,37.7685601099844,-122.426308196912
"2015-05-05","0000 0575 MISSISSIPPI         ST0000",1928,0,0,1,1099,"Potrero Hill",1142154,37.7591534403106,-122.393943316363
"2015-12-01","0000 3200 ALABAMA             ST0011",2003,3,3,1,1809,"Mission",1600000,37.7651675032385,-122.412740095514
"2015-08-10","0000 0045 BARTLETT            ST0201",2014,2,2,1,1145,"Mission",1199000,37.7559552927293,-122.419364578565
"2015-12-09","0000 0616 PANORAMA            DR0000",1957,0,0,1,1095,"Twin Peaks",1305000,37.7541757558195,-122.451482183147
"2015-05-29","0000 0175 LANGTON             ST0002",1999,0,0,1,980,"South of Market",822352,37.7755336549636,-122.40711528734
"2015-12-16","0000 0163 MONTEREY            BL0000",1939,0,0,1,1075,"Twin Peaks",1281000,37.7312913952381,-122.438902347959
"2015-07-23","0000 0060 RAUSCH              ST0000",2002,0,0,1,885,"South of Market",880000,37.7761253408607,-122.40967742921
"2015-04-01","0000 1905 LAGUNA              ST0105",1924,1,1,1,768,"Pacific Heights",805092,37.7887184110969,-122.42903636873
"2015-11-05","0000 0601 04TH                ST0121",1916,2,2,1,1497,"South of Market",1495000,37.7781631711057,-122.3957778784
"2015-04-30","0000 0025 HARTFORD            ST0000",1901,3,3,1,1680,"Castro/Upper Market",2030500,37.7621435907945,-122.433691316972
"2015-11-09","0000 0229 BRANNAN             ST0009J",2001,2,2,1,1412,"Financial District/South Beach",1850000,37.782711573116,-122.390364310744
"2015-07-15","0000 1811 27TH                AV0000",1939,0,0,1,1160,"Sunset",1042000,37.7535546753665,-122.485287559321
"2015-04-07","0000 0690 ARKANSAS            ST0000",1910,4,4,1,1807,"Potrero Hill",2132024,37.7575335201676,-122.398275028321
"2015-10-07","0000 1221 HARRISON            ST0011",2004,2,2,1,1317,"South of Market",978000,37.7731031100387,-122.4086736996
"2015-06-12","0000 0029 SCOTT ALLEY           0000",2000,1,1,1,962,"South of Market",690370,37.7800532882713,-122.401903979224
"2015-04-16","0000 0045 BARTLETT            ST0507",2014,2,2,1,916,"Mission",1085302,37.7559552927293,-122.419364578565
"2015-12-18","0000 1405 11TH                AV0000",1936,2,2,1,1350,"Sunset",1050000,37.7618848222335,-122.468484851874
"2015-06-08","0000 1160 MISSION             ST1809",2008,1,1,1,764,"South of Market",843672,37.778703895916,-122.412633413499
"2015-07-23","0000 1748 NEWCOMB             AV0000",1890,4,4,1,2030,"Bayview Hunters Point",599940,37.7369992510697,-122.392367380154
"2015-01-09","0000 1160 MISSION             ST0803",2008,1,1,1,755,"South of Market",698492,37.778703895916,-122.412633413499
"2015-06-23","0000 0318 30TH                AV0000",1910,3,3,1,1150,"Richmond",1260940,37.7832371209544,-122.49000808649
"2015-06-04","0000 1434 RHODE ISLAND        ST0000",1928,0,0,1,921,"Potrero Hill",1185208,37.7514536362614,-122.401606212545
"2015-11-05","0000 0135 SAN BENITO          WY0000",1925,0,0,1,2578,"Twin Peaks",2926000,37.7342630627015,-122.466836564211
"2015-10-15","0201 0201 FOLSOM              ST00A3E",2015,1,1,1,1098,"Financial District/South Beach",1311656,37.7886817828448,-122.391851146818
"2015-12-16","0000 3455 KEITH               ST0000",1924,0,0,1,1125,"Bayview Hunters Point",403000,37.7195223672,-122.397993962105
